realDonaldTrump,"Join us! #CaucusForTrump
11am WATERLOO: https://t.co/DGw5Yk2iSi
1:30pm CEDER RAPIDS: https://t.co/6WZTqOy4TW https://t.co/yyjQ1iFT2x"
realDonaldTrump,I have proven to be far more correct about terrorism than anybody- and it’s not even close. Hopefully AZ and UT will be voting for me today!
realDonaldTrump,I am self-funding my campaign and am therefore not controlled by the lobbyists and special interests like lightweight Rubio or Ted Cruz!
realDonaldTrump,"Hillary Clinton's Campaign Continues To Make False Claims About Foundation Disclosure: 
https://t.co/zhkEfUouHH"
realDonaldTrump,#AmericaFirst #ImWithYou https://t.co/Gtl7DyQkzt
HillaryClinton,Only one candidate in this race has a plan to tackle these issues. See how her plan would help you: https://t.co/tdZGd8KJq3
realDonaldTrump,Will be on @foxandfriends now.
realDonaldTrump,On my way to see the great people of Maine. Will be landing in Portland in 2 hours. Look forward to it! #Trump2016
HillaryClinton,“The choice that you make on November 8 will determine whether you can afford college tuition.” —@FLOTUS: https://t.co/tTgeqxNqYm
HillaryClinton,RT if you're ready to make history. https://t.co/1Pr9e5y5Bh
HillaryClinton,"There's only one candidate left who can stop a Trump presidency.

Chip in now if you've got Hillary's back: https://t.co/HkpiIXhekF"
realDonaldTrump,"Statement Regarding British Referendum on E.U. Membership
https://t.co/GwWRxT3BVp"
HillaryClinton,The U.S. has 5% of the world's women but nearly 30% of its women prisoners. The consequences are devastating. https://t.co/9GPztYdNlF
HillaryClinton,14. We know you engaged extensively in pay-to-play here at home. Have you bribed foreign officials or other parties abroad?
realDonaldTrump,This Tweet from @realDonaldTrump has been withheld in response to a report from the copyright holder.
realDonaldTrump,"""@mabynshingleton: JohnKasich, the VOTERS have spoken.We want @realDonaldTrump. You AGREED to support NOMINEE. Get on board or leave @GOP"""
realDonaldTrump,"MAKE AMERICA GREAT AGAIN!
#AmericaFirst #Trump2016 
https://t.co/42OpVsjXjp"
realDonaldTrump,".@oreillyfactor @KarlRove- as per the show, an even more serious Cruz charge is the fraudulent voter violation certificate sent to everyone."
realDonaldTrump,"After raising, w/ no obligation, almost $6M for Vets, I couldn't believe protesters formed @ Trump Tower. JUST OUT- SENT BY CROOKED HILLARY!"
realDonaldTrump,Thank you Michigan! #Trump2016
realDonaldTrump,Hillary just gave a disastrous news conference on the tarmac to make up for poor performance last night. She's being decimated by the media!
HillaryClinton,It's great to be back on the campaign trail. https://t.co/vm1KX2uOXt
realDonaldTrump,"Lyin'Ted Cruz is weak &amp; losing big, so now he wants to debate again. But, according to Drudge,Time and on-line polls, I have won all debates"
HillaryClinton,"""Voters can count on her to bring that same passion for getting the job done to the White House."" https://t.co/68uhWrwYmj"
HillaryClinton,7. To what extent would your foreign policy be dictated by potential financial benefits for your business partners? https://t.co/4Nd9KSdTfi
HillaryClinton,"Hillary helped get health care for 8 million kids. One of the first ads of the general election:
https://t.co/bkKDfo2gsA"
realDonaldTrump,Heading to North Carolina for two big rallies. Will be there soon. We will bring jobs back where they belong!
realDonaldTrump,People very unhappy with Crooked Hillary and Obama on JOBS and SAFETY! Biggest trade deficit in many years! More attacks will follow Orlando
HillaryClinton,“My family believed so deeply in the promise of this country that we risked everything for the American Dream.” —DREAMer activist @Astrid_NV
HillaryClinton,“The race for the Democratic nomination is in the home stretch and our goal is in sight.” https://t.co/7F8wqQhCAl
realDonaldTrump,HAPPY BIRTHDAY - to the United States Air Force!! https://t.co/5Gwi1M5R2t
realDonaldTrump,"The failing @nytimes wrote yet another hit piece on me. All are impressed with how nicely I have treated women, they found nothing. A joke!"
realDonaldTrump,"THANK YOU Connecticut, Delaware, Maryland, Pennsylvania, and Rhode Island! #MakeAmericaGreatAgain https://t.co/MGKh77wQt8"
realDonaldTrump,"This election is a choice between law, order &amp; safety - or chaos, crime &amp; violence. I will make America safe again for everyone. #ImWithYou"
HillaryClinton,"""The richest thing about Donald Trump is his hypocrisy."" —@MikeBloomberg https://t.co/lzdNup73e3"
HillaryClinton,“What we heard was a deeply pessimistic vision of a country where we turn against each other.” —@POTUS on last week’s GOP convention
realDonaldTrump,National Review is a failing publication that has lost it's way. It's circulation is way down w its influence being at an all time low. Sad!
HillaryClinton,"The labor movement pioneered the basic bargain that made America great: If you work hard and do your part, you should be able to get ahead."
HillaryClinton,"“We have made too much progress, and we are not going back, we are going forward."" —@RepJohnLewis #DemsInPhilly"
HillaryClinton,Hillary's been fighting for women and girls her entire career—and she's just getting started. https://t.co/NMnrgEzNkT
realDonaldTrump,"""@SkylerDeckard: @realDonaldTrump ""that's because you've never hired anyone to do work before"" favorite line from tonights debate."""
realDonaldTrump,"#Trump2016 #IACaucus Finder:
https://t.co/ANvTcZqfOq https://t.co/thNiQh0nY6"
realDonaldTrump,Thank you! #MakeAmericaGreatAgain https://t.co/sVUWI7JoGn
HillaryClinton,1979. https://t.co/VYTglhPyfO
realDonaldTrump,"Henry McMaster, Lt. Governor of South Carolina who endorsed me, beat failed @CNN announcer Bakari Sellers, so badly. Funny!"
realDonaldTrump,The failing @nytimes is truly one of the worst newspapers. They knowingly write lies and never even call to fact check. Really bad people!
HillaryClinton,Donald Trump is fueling conspiracy theories out on the campaign trail. Can you imagine that in the Situation Room? https://t.co/rsXhqHxjeU
realDonaldTrump,"Lyin' Hillary Clinton told the FBI that she did not know the ""C"" markings on documents stood for CLASSIFIED. How can this be happening?"
realDonaldTrump,"""@NeilTurner_: @realDonaldTrump There's only one real candidate, and it's you! Donors control the other candidates! #VoteTrump"" Thank you."
HillaryClinton,"""The bottom line is Trump is a risky, reckless, and radical choice, and we can't afford to make that choice."" —@MikeBloomberg"
HillaryClinton,Watch this before you watch tonight's debate. #DebateNight https://t.co/vnC4bMrS0Q
realDonaldTrump,Many of the thugs that attacked the peaceful Trump supporters in San Jose were illegals. They burned the American flag and laughed at police
realDonaldTrump,Bernie sanders has abandoned his supporters by endorsing pro-war pro-TPP pro-Wall Street Crooked Hillary Clinton.
HillaryClinton,"Hillary's been her childhood pen pal, her graduation cheering section, and her friend. Meet Aleatha: https://t.co/f4YzTBmIdl"
realDonaldTrump,#NeverTrump is never more. They were crushed last night in Cleveland at Rules Committee by a vote of 87-12. MAKE AMERICA GREAT AGAIN!
realDonaldTrump,How can Ted Cruz be an Evangelical Christian when he lies so much and is so dishonest?
realDonaldTrump,"Wow @UnionLeader circulation in NH has dropped from 75,000 to around 10—bad management. No wonder they begged me for ads."
HillaryClinton,"""The last thing we need is somebody running for president who talks trash about America."" —Hillary in Tampa"
realDonaldTrump,"Great news- Former Mayor of Dallas, Tom Leppert, has just endorsed me! Thank you! Tomorrow is a big day- VOTE! #VoteTrump #SuperTuesday"
realDonaldTrump,"""@Plazzmatic: @realDonaldTrump @danpgabriel Sounds like the advertisers want Trump, he knows what he is doing."
realDonaldTrump,"I am self funding my campaign and only work for YOU, the American people!
#Trump2016 Video: https://t.co/8hDC0YUobe https://t.co/o0EB479uEF"
realDonaldTrump,"""@realOllieTaylor: @paintonmy: IA caucus hasn't picked nominee in 16 years! Cruz dirty tricks stole it. Trump way ahead in primary states."
HillaryClinton,We just won Kentucky! Thanks to everyone who turned out. We’re always stronger united. https://t.co/8qYPHIje8I https://t.co/elNUP4nFoO
realDonaldTrump,"""@copyover2001: @realDonaldTrump   Do Americans really want a Canadian-born president? First non native born in history?"""
HillaryClinton,"When Hillary talks about needing more love and kindness in our lives, this is what she means. https://t.co/F9jMEDy00A"
realDonaldTrump,".@oreillyfactor  The people of Iowa love the fact that I stuck up for my rights, as I will do for the U.S. Also got $6,000,000 for our VETS!"
realDonaldTrump,"Wow, in the new CBS Poll I went way up into the forties! Thank you!"
realDonaldTrump,"Thank you! 

Facebook: https://t.co/nmlRJqzA7S

Instagram: https://t.co/5gDeluaBXG https://t.co/Pw7GS8R9Gg"
realDonaldTrump,"In light of the horrible attack in Nice, France, I have postponed tomorrow's news conference concerning my Vice Presidential announcement."
HillaryClinton,"Get to know Trump's VP pick, Mike Pence: current governor of Indiana and potential disaster for America. https://t.co/CdqSgz4tKV"
realDonaldTrump,"Thank you Pennsylvania!
#MakeAmericaGreatAgain 
https://t.co/bbv3EhGs5x https://t.co/bbroAGTdMw"
realDonaldTrump,"Thank you for your support last night, Iowa! #VoteTrump #Trump2016 #IACaucus #FITN #IAPolitics https://t.co/xRvznATrU7"
HillaryClinton,"""Every day we’re grateful to Barack and Michelle for asking us to join them on this incredible journey.” —@JoeBiden"
realDonaldTrump,I will be interviewed on @foxandfriends tomorrow at 7am. Enjoy!
realDonaldTrump,"Thank you to the amazing law enforcement officers in Colorado!
#MakeAmericaGreatAgain #LESM https://t.co/glxTQYAQiN"
HillaryClinton,"When you work hard, you should not be living in poverty. https://t.co/86sTOCAkkq"
realDonaldTrump,"Thank you Waterbury, Connecticut!
#MakeAmericaGreatAgain #Trump2016
https://t.co/5eZ5nVQbE9 https://t.co/OoQAAKWUUq"
realDonaldTrump,"Phony Rubio commercial. I could have settled, but won't out of principle! See student surveys. https://t.co/KKHiBH554d"
HillaryClinton,"11. With business ties to politically-connected Indian developers, how can you conduct foreign policy that puts the U.S. above your profits?"
realDonaldTrump,#MakeAmericaGreatAgain #Trump2016 https://t.co/FvIUXMkrjj
HillaryClinton,Just a few hours until polls close in New York. Get the latest from #PrimaryDay on our live blog → https://t.co/F1KFQkAA2Z
HillaryClinton,"Every employee, from the CEO suite to the factory floor, contributes to a business’ success, so everybody should share in the rewards."
realDonaldTrump,"Thank you for today's endorsement, New York Veteran Police Association! 
#NewYorkValues https://t.co/AMFBymUXuZ https://t.co/ZQHmkBDUnA"
realDonaldTrump,"Word is-early voting in FL is very dishonest. Little Marco, his State Chairman, &amp; their minions are working overtime-trying to rig the vote."
realDonaldTrump,I have been consistent in my opposition to Common Core. Get rid of Common Core--- keep education local!
realDonaldTrump,"""@SirHatchporch: Mary Kissel is an SNL character, right? She's not a real person, right? #MorningJoe""  She is a major loser - no clue!"
HillaryClinton,.@realDonaldTrump rooted for the housing crash that caused 5 million Americans to lose their homes. https://t.co/tnngHNVqoL
HillaryClinton,"In ten years, we can generate enough renewable energy to power every home in America. #EarthDay
https://t.co/k7EGD4G4dK"
realDonaldTrump,Funny that the Democrats would have their convention in Pennsylvania where her husband and her killed so many jobs. I will bring jobs back!
HillaryClinton,"""I want...all of our children to grow up in a country where violence like the kind we saw last week doesn’t happen again” —Hillary"
realDonaldTrump,"""@RepMartinDaniel: We support you #HaileyPuckett. You will go far in life. Smart and courageous!"
HillaryClinton,"If we stand together, there's nothing we can't do. 

Make sure you're ready to vote: https://t.co/tTgeqxNqYm https://t.co/Q3Ymbb7UNy"
HillaryClinton,LGBT kids are perfect the way they are. They deserve love and acceptance—not bullying and violence. https://t.co/RXcjvISf3O
HillaryClinton,Donald Trump's economic plan is rigged so rich people like him get tax cuts at the expense of everybody else. https://t.co/D0oOe5TVHC
HillaryClinton,"“America, we will rise.” —@CoryBooker #DemsInPhilly"
realDonaldTrump,"Join me in Redding, California- tomorrow at 1:00pm. #Trump2016
Tickets: https://t.co/tyllhxJHC7"
HillaryClinton,"Today, the sacrifices of Gold Star families weigh heavier on my mind. Thank you. I will fight to get you the care &amp; benefits you deserve. -H"
realDonaldTrump,.@stuartpstevens horrible advise to Mitt Romney made victory an impossibility. Don't blame Mitt! Now Stevens can't get a job!
HillaryClinton,"""The last thing we need...is a president who doesn’t care about whether millions will lose access to health care coverage."" —Bernie on Trump"
HillaryClinton,"There are too many parents across the country with stories like this one.
https://t.co/DACIoi6xSi"
realDonaldTrump,"Thank you Louisiana! #Trump2016
#SuperSaturday"
realDonaldTrump,"Thank you Nebraska!
#MakeAmericaGreatAgain #Trump2016 https://t.co/RRma61oisz"
HillaryClinton,"Simply caring is not enough. To drive real progress, you have to change both hearts and laws. https://t.co/oZIm2is1lX"
realDonaldTrump,"""@chgardens1: @mitchellvii Pathetic attempt to bribe @realDonaldTrump He can't be bought"""
realDonaldTrump,I am the only Republican who will get large numbers of Dems and Indies (crossover). I will also get states that no other Republican can get.
realDonaldTrump,"Thank you Texas! 10,000 amazing 
supporters! #Trump2016 
#MakeAmericaGreatAgain https://t.co/T2cBdktPbp"
realDonaldTrump,"Never met but never liked dopey Robert Gates. Look at the mess the U.S. is in. Always speaks badly of his many bosses, including Obama."
HillaryClinton,2. How will you handle non-cancelable contractual obligations with parties whose interests conflict with those of the United States?
realDonaldTrump,I will be interviewed on @foxandfriends at 7:30 A.M. Enjoy!
HillaryClinton,".@realDonaldTrump, trying to profit off people losing their homes isn't the ""kind of thinking our country needs.""
https://t.co/Gke82XosxI"
realDonaldTrump,"Kasich voted for NAFTA, a disaster for Ohio, and now wants the even worse TPP approved. Vote Trump and end this madness!"
realDonaldTrump,"Thank you Costa Mesa, California! 31,000 people tonight with thousands turned away. I will be back! #Trump2016 https://t.co/4P0tzvZn0e"
HillaryClinton,"They might make flashy headlines, but Trump's comments aren't a joke. Hillary can handle these attacks. Millions of women shouldn't have to."
realDonaldTrump,On the way to the great state of Rhode Island- big rally. Then to Pennsylvania for rest of day and night!
HillaryClinton,We need the strongest team to take on Donald Trump and the GOP in November. Apply to join @HFA today: https://t.co/mqHP020BgD
HillaryClinton,You heard @FLOTUS. Here's how you can get involved in this campaign → https://t.co/WVUvFhb6bp https://t.co/mjEJZ01Lq0
realDonaldTrump,".@bobvanderplaats is a total phony and dishonest guy. Asked me for expensive hotel rooms, free (and more). I said pay and he endorsed Cruz!"
HillaryClinton,One candidate would stand up for workers and their families. The other? Not so much. https://t.co/EtDBJgyNX7
HillaryClinton,"New ad: Donald Trump's number one foreign policy advisor? Himself.

And his ""very good brain.""
https://t.co/ac1793AiXf"
realDonaldTrump,"""@Ollie_621: @FoxNews @realDonaldTrump I think it's more like 64%. #VoteTrumpNY🗽 #MakeAmericaGreatAgain!"
realDonaldTrump,"Why does the media, with a strong push from Crooked Hillary, keep pushing the false narrative that I want to raise taxes. Exactly opposite!"
realDonaldTrump,"""@AnnetteJeanne: I cried when they said you made a clean sweep of all 5 states. I was SO HAPPY! I really adore you Mr. Trump, so much."""
realDonaldTrump,"The failing @NYDailyNews, destroyed by little Morty Zuckerman, is preparing to close and save face by going online. It's dead!"
HillaryClinton,"""Speaking is difficult for me. But come January, I want to say these two words: Madam President.” —@GabbyGiffords https://t.co/StCmJArarq"
realDonaldTrump,I will be doing a Town Hall tonight at 10:00 P.M. on @seanhannity - @FoxNews
HillaryClinton,"Three-time world all-around champion @Simone_Biles is set to make history at the Olympics. Good luck, Simone! https://t.co/JkiQ8hc1Xt"
HillaryClinton,"""Tim is everything Donald Trump &amp; Mike Pence are not…he is a progressive who likes to get things done. That’s just my kind of guy."" —Hillary"
HillaryClinton,"Donald Trump &amp; Ted Cruz are pushing a vision for America that's divisive &amp; dangerous.

We should be lifting people up—not tearing them down."
HillaryClinton,"""I learned from my family and my Methodist faith that we’re each called to do all the good we can for all the people we can."" —Hillary"
realDonaldTrump,"""@arnold_ziffel: @AnnCoulter also can't help but notice the stock market's reaction as @realDonaldTrump was speaking. #UPUPUP"""
HillaryClinton,The Trump Marina Hotel Casino in Atlantic City was sold just a few years ago at a huge loss.
HillaryClinton,Watch live: Hillary’s speaking in Ohio on her plans to create jobs and grow our economy: https://t.co/GhQSsnQVdC https://t.co/vP08a4W0SR
HillaryClinton,"""I was so impressed and surprised that, whether you believe it or not, I was momentarily speechless.”  —@BillClinton on meeting Hillary"
realDonaldTrump,".@KarlRove is a failed Jeb Bushy. Never says anything good &amp; never will, even after I beat Hillary. Shouldn't be on the air!"
realDonaldTrump,I want to thank @RealSheriffJoe for all of his help in our historic Arizona win. Could not have done it without you Joe!
HillaryClinton,"""I’m asking you to join me, to reject cynicism...to summon what’s best in us; to elect Hillary Clinton as the next president” —@POTUS"
realDonaldTrump,Hopefully others will follow suit. Our country needs &amp; should demand security. It is time to get tough &amp; be smart!
HillaryClinton,"Yesterday, Trump spoke about the terrorist attack in Orlando.

Watch live as Hillary responds: https://t.co/cINtBfPQUF"
realDonaldTrump,#MakeAmericaGreatAgain!  https://t.co/in4raBhwqa
HillaryClinton,62 reasons why Donald Trump should never become president (from members of his own party). https://t.co/0gYEctRjSe
HillaryClinton,"""Latinos are 17% of our country’s population, but you hold only 2% of its wealth. There’s a disconnect here."" —Hillary at @LULAC"
HillaryClinton,Donald Trump is more concerned with pandering to the gun lobby than keeping families safe. #DebateNight https://t.co/LspcUJNUc5
HillaryClinton,"Proud of you, @Simone_Biles. We can all learn from your courage in standing up to stigma. https://t.co/S9rndkm0ZL"
HillaryClinton,You won’t want to miss this. Watch @BillClinton take the stage at the #DemConvention: https://t.co/VCeDTPr24N
realDonaldTrump,"I would love to see the Republican party and everyone get together- and unify.
Video: https://t.co/RWEnPUJO23 https://t.co/RT8Gmf6WHL"
realDonaldTrump,"""@SCNAK45: @megynkelly is trying so hard to bash @realDonaldTrump it's ridiculous"" Don't worry, everyone is wise to Crazy Megyn!"
HillaryClinton,"Our country can't reach its potential unless we all do.
https://t.co/U9OhBS1wss"
HillaryClinton,EpiPens can be the difference between life and death. There's no justification for these price hikes. https://t.co/O6RbVR6Qim -H
HillaryClinton,"""I love this country.
I’m proud of this country.
I want to be a leader who brings people together.""
—Hillary #LoveTrumpsHate"
realDonaldTrump,"Tennessee GOP Poll
https://t.co/hfSxKaXC42
Trump 32.7%
Cruz 16.5%
Carson 6.6%
Rubio 5.3%
Christie 2.4%
Jeb 1.6%"
realDonaldTrump,"""@MagicMetalNinja:  The Trump movement will not be stopped. We support Trump because he is a true American looking out for #AmericaFIRST."""
HillaryClinton,"Congrats on bringing home the gold and silver, Simone and Aly. We’re all so proud of you! -H https://t.co/oqYrHXmZTH"
realDonaldTrump,"I very much look forward to tomorrow’s debate in New Hampshire—so many things to say, so much at stake. It will be an incredible evening!"
realDonaldTrump,"""@Brainykid2010: @shl @realDonaldTrump The ad was actually very good!"""
realDonaldTrump,"Some day, when things calm down, I'll tell the real story of @JoeNBC and his very insecure long-time girlfriend, @morningmika. Two clowns!"
realDonaldTrump,"If dopey Mark Cuban of failed Benefactor fame wants to sit in the front row, perhaps I will put Gennifer Flowers right alongside of him!"
realDonaldTrump,"""@becker_berta: @vivhall3 @Reince Millions more will burn their Republican registration if GOP continues to subvert the will of the people."""
HillaryClinton,Donald Trump told lie after lie last night because it's all he has to offer the American people. https://t.co/wXllN0KVHl
HillaryClinton,"“Then there’s the other guy, Donald Trump. Don’t boo, vote!” —@POTUS: https://t.co/tTgeqxNqYm"
HillaryClinton,"In a democracy, if you want to help the greatest number of people, you have to push for reform from both the outside-in and the inside-out."
realDonaldTrump,"It is my great honor to support our Veterans with you! You can join me now. Thank you! #Trump4Vets
https://t.co/UVn3kUd2DV"
realDonaldTrump,How bad is the New York Times—the most inaccurate coverage constantly. Always trying to belittle. Paper has lost its way!
realDonaldTrump,"Join us in Sparks, Nevada today! 
#NevadaCaucus #VoteTrumpNV 
https://t.co/5DyhPftng9"
realDonaldTrump,"Departing now - thank you Cedar Rapids, Iowa. This is a MOVEMENT! https://t.co/ezrqVqPtta"
HillaryClinton,"Every American should have the opportunity to live up to their God-given potential.
https://t.co/GR4c76ouEn"
realDonaldTrump,WSJ/NBC Poll: Donald Trump Widens His Lead in Republican Presidential Race. #Trump2016 https://t.co/r2i8FHPjB4
realDonaldTrump,"""Hillary Clinton may be the most corrupt person ever to seek the presidency.""  --   Donald J. Trump"
realDonaldTrump,President Obama &amp; Putin fail to reach deal on Syria - so what else is new? Obama is not a natural deal maker. Only makes bad deals!
HillaryClinton,The @DallasNews hasn't endorsed a Democrat for president since before WWII. Here's why it's endorsing Hillary: https://t.co/lMhufMDjFk
realDonaldTrump,"Our Native American Senator, goofy Elizabeth Warren, couldn’t care less about the American worker…does nothing to help!"
HillaryClinton,"“Our forefathers gathered in this very city, and they declared before the world that would be a free and independent nation."" —Sen. Booker"
HillaryClinton,"Last night, Trump chose to talk about his deep admiration and support for Putin.

Maybe he did it with a smile. https://t.co/IjcqT5Z4KZ"
realDonaldTrump,My thoughts and prayers are with the victims and families of those affected by two powerful earthquakes in Italy and Myanmar.
HillaryClinton,Hillary on the passing of Rep. Mark Takai. https://t.co/wzVKFaUF1y
HillaryClinton,North Korea’s decision to conduct another nuclear test is outrageous and unacceptable. https://t.co/i8h9j2oiIC
realDonaldTrump,Great poll- Florida! Thank you! https://t.co/4FuPpL5WOM
realDonaldTrump,"The @USCHAMBER must fight harder for the American worker. China, and many others, are taking advantage of U.S. with our terrible trade pacts"
realDonaldTrump,Median household income is down for the middle class since Obama took office. It will only go further down under Clinton.
realDonaldTrump,Thank you Congressman Steven Palazzo! https://t.co/R5Z4CGfjqJ https://t.co/XGSIJJQiGJ
realDonaldTrump,"The media is so dishonest. If I make a statement, they twist it and turn it to make it sound bad or foolish.They think the public is stupid!"
realDonaldTrump,"Thank you Vermont! #VoteTrumpVT 
https://t.co/8KGOpqDb9t"
HillaryClinton,"“Let’s reject the cynicism, the bullying, and the divisive rhetoric that my opponent is using to try and make us all afraid of each other.”"
realDonaldTrump,"Leaving Superior, Wisconsin now. Thank you! #Trump2016 #WIPrimary
https://t.co/AoTBAQgcZr https://t.co/2C4HEwrTQF"
realDonaldTrump,"""@TimeHasCome1: @WayneDupreeShow @ThePatriot143 Trump needs to hold a massive protest rally in Colorado. He'd get 100k &amp; own the news cycle"""
HillaryClinton,"“Whether you support Senator Sanders or you support me, there’s much more that unites us than divides us.” —Hillary"
HillaryClinton,"""We are not going to privatize the V.A., we’re going to reform it."" —Hillary"
realDonaldTrump,#Imwithyou https://t.co/tan8BmAuR8 https://t.co/5EZ7X1ZZKh
realDonaldTrump,Thank you Nevada! #MakeAmericaGreatAgain #Trump2016 https://t.co/n6hGfdCWuv
HillaryClinton,A message from Hillary to young women everywhere: https://t.co/6xfdyQ3H4Y https://t.co/eEOcd3VsXi
realDonaldTrump,Off to Indiana! #Trump2016 https://t.co/zqUdaaSaXD
HillaryClinton,"""He’s a statesman—leading not just our country but the entire world. This is a president who knows how to keep us safe and strong."" —Hillary"
realDonaldTrump,"""@autoprofessor17: @realDonaldTrump Great job on Fox n Friends this morning. Very well spoken and presidential. #TrumpTrain"""
realDonaldTrump,"""@MyPresidentme: Here's Trump #AIPAC2016 in case anyone missed it. It is a must watch. https://t.co/cGCIYE7yZB"""
realDonaldTrump,#ImWithYou #AmericaFirst https://t.co/Ne4pI7FyU7
HillaryClinton,"We'll never forget the horror of September 11, 2001. Today, let's honor the lives and tremendous spirit of the victims and responders. -H"
realDonaldTrump,"The organized group of people, many of them thugs, who shut down our First Amendment rights in Chicago, have totally energized America!"
HillaryClinton,"Remember: If he becomes president, Donald Trump would have the U.S. economy in his hands. https://t.co/y0bY1efHwL https://t.co/l93i7QWXPo"
HillaryClinton,Today's heartbreaking #SCOTUS immigration ruling could tear apart 5 million families facing deportation. We must do better. -H
realDonaldTrump,Thank you to @foxandfriends for the great review of the speech on immigration last night. Thank you also to the great people of Arizona!
realDonaldTrump,Don't believe the millions of dollars of phony television ads by lightweight Rubio and the R establishment. Dishonest people!
HillaryClinton,"""I'm here today because I believe in Hillary Clinton."" —@POTUS at his first campaign stop of 2016
https://t.co/Q3V0b4hLLQ"
realDonaldTrump,"Thank you New York, I will never forget!"
HillaryClinton,"Proud to have you on this team, @StephenCurry30. https://t.co/sBHOHU5dYn https://t.co/YcjQUb83qr"
realDonaldTrump,"""@lblackvelvet: @realDonaldTrump We need to show Americans that Hillary will KILL our Country !! Vote for Trump !!"""
HillaryClinton,"We launched an all-Spanish Twitter account, @Hillary_esp, because we believe in bringing as many people as possible into this conversation."
HillaryClinton,"An ""assault on our values""
A ""new low""
""Plays into ISIS's hands""

Newspapers react to Trump's Orlando speech: https://t.co/EiUCbx9z3r"
realDonaldTrump,.@GeraldoRivera  Thank you Geraldo for your nice words on @oreillyfactor tonight. You are a true champion! Thank @ericbolling - great guy!
HillaryClinton,We have some questions about @realDonaldTrump's cozy relationship with Russia. https://t.co/aetHzJyJCo
realDonaldTrump,"Join me tomorrow in Dubuque, Iowa! #IACaucus #Trump2016 
https://t.co/rWbHdaYgBl"
HillaryClinton,We’ll make companies that ship jobs overseas give back tax breaks they received here at home.
realDonaldTrump,Will miss @RealBenCarson tonight at the #GOPDebate. I hope all of Ben's followers will join the #TrumpTrain. We will never forget.
realDonaldTrump,".@JonahNRO, watched on @seanhannity and appreciate your statements --- I have been waiting for them for a long time. Thank you."
HillaryClinton,"Thank you, @POTUS. https://t.co/gPFJ4LZq0B"
HillaryClinton,Hate isn't an American value. https://t.co/lZJ8T0Xu3M
HillaryClinton,"""I know she will fight to keep our families together, nuestras familias” —DREAMer @Astrid_NV on Hillary https://t.co/iisvLbWPQT"
HillaryClinton,"Trump is running the most divisive campaign of our lifetimes.

There’s no innuendo or dog whistles anymore. It’s all out in the open now."
realDonaldTrump,The Club For Growth said in their ad that 465 delegates (Cruz) plus 143 delegates (Kasich) is more than my 739 delegates. Try again!
HillaryClinton,"Thank you for being so brave, Astrid. I’m going to do everything I can to keep families like yours together. -H https://t.co/ZmFdi427vX"
HillaryClinton,"Donald Trump's message to workers: You're fired.
https://t.co/Fut2urP8nZ"
realDonaldTrump,"Lyin’ Ted Cruz steals foreign policy from me, and lines from Michael Douglas— just another dishonest politician."
HillaryClinton,"We’re going to make sure that Wall Street, corporations, and the super-rich pay their fair share of taxes."
realDonaldTrump,Even the @NYTimes and @WashingtonPost Editorial Boards condemned Justice Ginsburg for her ethical and legal breach. What was she thinking?
realDonaldTrump,Why isn't President Obama working instead of campaigning for Hillary Clinton?
realDonaldTrump,Honor Memorial Day by thinking of and respecting all of the great men and women that gave their lives for us and our country! We love them.
realDonaldTrump,Lightweight choker Marco Rubio looks like a little boy on stage. Not presidential material!
realDonaldTrump,"'Trump is right about violent crime: It’s on the rise in major cities'
https://t.co/XbnZ5vktGk"
HillaryClinton,"If you were born between 1980 and 2002, Hillary has big plans to help you. https://t.co/4XCf0d3j7R"
realDonaldTrump,They don't like Rubio in Florida- he left them high &amp; dry. Doesn't even show up for votes!
realDonaldTrump,"I will be the greatest job-producing president in American history. #Trump2016 #VoteTrump 
https://t.co/tykxcT5ZtG https://t.co/oc480lwVQg"
HillaryClinton,"Long overdue, but good to see the Senate approve much-needed aid for Flint. Time for the House to do the same. -H https://t.co/nQdgxiYnwV"
realDonaldTrump,Jusr watched  #HarveyPitt on @TeamCavuto - he was great!
realDonaldTrump,"""@ABCPolitics: .@realDonaldTrump dominating @Google searches throughout #GPLFers.  https://t.co/IF35C2jcon"""
HillaryClinton,"Donald Trump has spent years peddling lies about President Obama.

And that didn't stop today. https://t.co/KzgPQgPjxK"
HillaryClinton,"We have to build an economy that works for everyone, not just those at the top. #DebateNight https://t.co/XPTvh4Dovf"
HillaryClinton,"9 times Donald Trump accused Hillary of doing the terrible things he, himself, actually did: https://t.co/DXlybx7oA5"
HillaryClinton,"So how exactly did Donald Trump build his own bank account?

On the backs of American taxpayers: https://t.co/4uBuIljQML"
HillaryClinton,“Something’s wrong when so many black parents are burying their children.” —Hillary https://t.co/Td78zygG7a
HillaryClinton,"""He's a loose cannon, and loose cannons tend to misfire."" —Hillary on @realDonaldTrump: https://t.co/lK8TyiTz2x"
HillaryClinton,Hillary is speaking live from Detroit on the economy. Don’t miss it. Tune in now: https://t.co/YgVauYf0Ol
realDonaldTrump,Crooked Hillary called it totally wrong on BREXIT - she went with Obama - and now she is saying we need her to lead. She would be a disaster
HillaryClinton,"Primarias en Connecticut, Maryland, Pensilvania, Delaware y Rhode Island. #EstoyConElla https://t.co/k13PaS5qLx https://t.co/aH0etEcuIz"
HillaryClinton,"This week, Donald Trump suddenly tried to claim that he has some ""regrets."" About that... https://t.co/6Igq6bOIZG"
