HillaryClinton,"This week, Trump attacked a fallen soldier's family, called Hillary ""the devil,"" and criticized a crying baby.
https://t.co/UsexFf0UkT"
HillaryClinton,"""Hillary Clinton will make an outstanding president, and I am proud to stand with her today."" —@BernieSanders"
HillaryClinton,"12. How can we be sure you'd be willing to be tough on any nation if necessary, if it would put your interests and profits at risk?"
HillaryClinton,"44 years since #TitleIX passed, truer than ever: All students deserve equal opportunity, no matter their gender. https://t.co/4X7N9bxWWB"
HillaryClinton,"Starting on day one, we will work with both parties to pass the biggest investment in new, good-paying jobs since World War II."
HillaryClinton,"""We cannot let Barack Obama’s legacy fall into Donald Trump’s hands."" —Hillary"
realDonaldTrump,I am on my way! See you all soon! https://t.co/Arw19Antpj
HillaryClinton,"The polls are closer than ever, and the stakes couldn't be higher. Chip in today. https://t.co/Ea6PC9Wuxq  https://t.co/ChwQM3NqJe"
realDonaldTrump,Nobody will protect our Nation like Donald J. Trump. Our military will be greatly strengthened and our borders will be strong. Illegals out!
HillaryClinton,Imagine if this was our president. https://t.co/DCZLKQAfqx
realDonaldTrump,"On the way to the #GOPDebate with my wonderful wife @MelaniaTrump.
https://t.co/SnOnu6IHTC https://t.co/f0C429tvHO"
HillaryClinton,"""Erica has turned her sorrow into a strategy and her mourning into a movement."" —Hillary in New York last night
https://t.co/k1WtDQxrdU"
realDonaldTrump,#MakeAmericaGreatAgain! https://t.co/7zuMD4oxUq
realDonaldTrump,Thank you South Carolina! Everyone get out and vote tomorrow! We will #MakeAmericaGreatAgain! https://t.co/Q2qxHINAHo
realDonaldTrump,"""Every American needs to say 2 simple words to every Vet they meet: THANK YOU!"" John Wayne Walding 
https://t.co/wG8EzPHZt1"
realDonaldTrump,"Pocahontas wanted V.P. slot so badly but wasn't chosen because she has done nothing in the Senate. Also, Crooked Hillary hates her!"
realDonaldTrump,"Thank you @JerryJrFalwell- will see you soon. #TrumpPence16 
https://t.co/epfSJckcKq"
HillaryClinton,@MaryKayHenry Nobody knows better than unions that we’re stronger together. Honored to join you all in the fight for working families.
HillaryClinton,Community health centers provide care for 25 million Americans. Here's Hillary's plan to double their funding: https://t.co/4vbbTF4gXS
realDonaldTrump,"So funny, Crooked Hillary called BREXIT so incorrectly, and now she says that she is the one to deal with the U.K. All talk, no action!"
HillaryClinton,45 reasons why Trump should never be president—just from this week alone. https://t.co/0cJ6fQeepR
realDonaldTrump,I will be live on all of the major morning talk shows. Enjoy!
realDonaldTrump,"Word is that, despite a record amount spent on negative and phony ads, I had a massive victory in Florida. Numbers out soon!"
HillaryClinton,"The most important quality in a president and Commander-in-Chief is steadiness—an absolute, rock solid steadiness. https://t.co/QwQBzZc0xb"
realDonaldTrump,Crooked Hillary wants to take your 2nd Amendment rights away. Will guns be taken from her heavily armed Secret Service detail? Maybe not!
HillaryClinton,"If you won’t say the KKK is deplorable, you have no business running the country. https://t.co/mFut8Qrz9A"
HillaryClinton,"Thank you, @POTUS, for making sure millions of Americans receive the overtime pay they deserve. -H https://t.co/R5degrzUMT"
HillaryClinton,Trump no tiene el derecho de definir quién es y no es parte de este país. Nos definen los valores—no la intolerancia.
realDonaldTrump,"I am growing the Republican Party tremendously - just look at the numbers, way up! Democrats numbers are significantly down from years past."
realDonaldTrump,#MakeAmericaGreatAgain #Trump2016 https://t.co/6hP6PzPkY5
realDonaldTrump,"Michael Barbaro, the author of the now discredited @nytimes hit piece on me with women, has in past tweeted badly about me. He should resign"
realDonaldTrump,.@tedcruz Conflicting Stances on Birthright Citizenship [14th Amendment] Gives #TeamTrump credit. https://t.co/0x2qed7174
HillaryClinton,We have the most productive and competitive workers in the world. We just need to give them a chance to succeed. https://t.co/kSFXLOTkMj
HillaryClinton,"If you had any doubts about Trump sticking with his dangerous plan for America, say hello to his VP pick. https://t.co/xuFClfZeLi"
HillaryClinton,What our economy needs: The largest investment in creating good-paying jobs since World War II. https://t.co/uDdkrA2myo
realDonaldTrump,"I will bring our jobs back to the U.S., and keep our companies from leaving. Nobody else can do it. Our economy will ""sing"" again."
realDonaldTrump,"Thank you Pennsylvania! #Trump2016
https://t.co/Y3UBsxBQmg https://t.co/ie23QdsVTe"
HillaryClinton,“Gun violence is ripping apart people’s lives. They are trying to tell us. We need to listen.” —Hillary
HillaryClinton,"""I won't stop calling out bigotry and racist rhetoric in this campaign."" —Hillary https://t.co/C3Z7GybJ53"
HillaryClinton,"""One of the reasons I asked Tim Kaine to be my running mate is that he...has a record of working across the aisle."" https://t.co/CNwtLVWl8n"
realDonaldTrump,"Live Free or Die: A motto for the whole country to follow. #NewHampshire #FITN #VoteTrumpNH 
https://t.co/W04ezOy28v"
realDonaldTrump,"""@FrankDallasAgg: @megynkelly @realDonaldTrump Trump is a great man and is FIGHTING for We The People!"""
realDonaldTrump,"""@jknatter: @realDonaldTrump #TrumpTrain"""
realDonaldTrump,"I made a lot of money in Atlantic City and left 7 years ago, great timing (as all know). Pols made big mistakes, now many bankruptcies."
realDonaldTrump,"Wow, 30,000 e-mails were deleted by Crooked Hillary Clinton. She said they had to do with a wedding reception. Liar! How can she run?"
realDonaldTrump,Hillary and her friends! https://t.co/q45tTapqMI
realDonaldTrump,"""@LiliannyLeebou: I think the first female president of the USA will be @IvankaTrump a beautiful intelligent young genuine successful lady!"""
realDonaldTrump,"""@johnkirtley:  @megynkelly @realDonaldTrump #MakeAmericaGreatAgain Thank you for this discourse. Wounds have been healed. Great job!"""
realDonaldTrump,".@AC360  Anderson, so amazing. Your mother is, and always has been, an incredible woman!"
HillaryClinton,"Some of the (many, many) reasons Donald Trump isn't fit to be Commander-in-Chief. https://t.co/YeEx2FZwjm"
realDonaldTrump,"Join me on @greta- from Indianapolis, Indiana at 7pmE! Enjoy! #Trump2016 
https://t.co/gTyn8GLGil"
HillaryClinton,Stronger together. https://t.co/9x1zuMqFfs
realDonaldTrump,"""@Lucky5713 @NewDay What's wrong with showing Morocco? Nothing! It illustrates a Point! Duh! Love the video!"""
realDonaldTrump,I am honored that the great men and women of the @Teamsters have created a movement from within called Teamsters for Trump! Thank you.
HillaryClinton,"Get your own #WomanCard*: https://t.co/3DgpQSy3qb

*does not include a 21% discount on your purchases. https://t.co/2xiRyOws5F"
realDonaldTrump,"Thank you Jacksonville, Florida!
#MakeAmericaGreatAgain 
https://t.co/xrTQjt9WOC https://t.co/VSnBoQYoZs"
realDonaldTrump,"""@bigop1: @realDonaldTrump @CNN @oreillyfactor https://t.co/vXiQru6HIE""  Wow, really nice!"
HillaryClinton,Couldn't agree more. https://t.co/gfk8NWAhIY
HillaryClinton,“The American Dream is something no wall will ever contain.” —@POTUS
realDonaldTrump,"""@justininglv: @realDonaldTrump great speech today!! It's all about America and that's why you will become president!!!!""  Thank you."
HillaryClinton,Hillary’s speaking in North Carolina on her vision to build an economy that works for everyone. Tune in: https://t.co/5VPr9qVgkv
realDonaldTrump,I won every poll from last nights Presidential Debate - except for the little watched @CNN poll.
realDonaldTrump,"Wow, just released that $67 million in negative ads was spent on me. How am I still number one - by a lot?"
HillaryClinton,"“There has to be some form of punishment [for seeking abortion].” —Donald Trump, March 30, 2016 https://t.co/2Xd3b2cvq0"
realDonaldTrump,I am watching @CNN very little lately because they are so biased against me. Shows are predictable garbage! CNN and MSM is one big lie!
HillaryClinton,"Opioid addiction is destroying too many lives across our country. It's time to end this epidemic.
https://t.co/kSpZmW273e"
realDonaldTrump,"""Donald Trump Plans To Continue GOP
Legacy Of Leading On Women’s, Civil Rights Against Racist, Sexist Democrats"" 
https://t.co/nEPqAYw1G5"
realDonaldTrump,This was sent out from Ted Cruz- as Iowans arrived at their caucus sites to vote. #CruzFraud https://t.co/tRM7KUCrSU
realDonaldTrump,"Just watched the very incompetent Mitt Romney Campaign Strategist, Stuart Stevens. Now I know why Mitt lost so badly. Stevens is a clown!"
realDonaldTrump,Great to be back in Iowa! #TBT with @JerryJrFalwell joining me in Davenport- this past winter. #MAGA https://t.co/A5IF0QHnic
realDonaldTrump,MAKE AMERICA GREAT AGAIN!
HillaryClinton,We have some questions about this letter from Donald Trump's doctor. https://t.co/0wd7ZSAUxw
realDonaldTrump,Will be doing @oreillyfactor tonight at 8pm. Enjoy!
HillaryClinton,"""Hillary Clinton knows what Donald Trump betrays time and time again in this campaign: that we are not a zero sum nation."" —@CoryBooker"
realDonaldTrump,"This story is not about Mr. Khan, who is all over the place doing interviews, but rather RADICAL ISLAMIC TERRORISM and the U.S. Get smart!"
realDonaldTrump,".@CNN is so disgusting in their bias, but they are having a hard time promoting Crooked Hillary in light of the new e-mail scandals."
realDonaldTrump,"Join me in Indianapolis, Indiana tomorrow at 3pm! #Trump2016
#MakeAmericaGreatAgain
Tickets: https://t.co/36c7PLAqyq https://t.co/JBNYtk3FyE"
realDonaldTrump,Spent the full day at meetings and a major rally yesterday in South Carolina. Great people and spirit. Today will be more of the same.
HillaryClinton,Danny Williams and his wife Leah lost their home after Trump University took advantage of them. https://t.co/FEaQAToJuC
realDonaldTrump,I have self funded my winning primary campaign with an approx. $50 million loan. I have totally terminated the loan!
realDonaldTrump,"""@lilrachiepoo: @realDonaldTrump Thank you, Mr. Trump, for your personal and financial sacrifices in this journey to #MAKEAMERICAGREATAGAIN"""
realDonaldTrump,Thank you Newt! https://t.co/FOh7qEnKUF
realDonaldTrump,Big speech tonight in South Carolina - 7:00 P.M. Tremendous crowd!
HillaryClinton,"Trump's policies that affect women are even more offensive than his comments on women—and that's saying something.
https://t.co/YfUdtygL4h"
realDonaldTrump,"Wow, sleepy eyes @chucktodd is at it again. He is do totally biased. The things I am saying are correct. - far better vision than the others"
realDonaldTrump,Happy #CincoDeMayo! The best taco bowls are made in Trump Tower Grill. I love Hispanics! https://t.co/ufoTeQd8yA https://t.co/k01Mc6CuDI
realDonaldTrump,"I will be doing @GMA @GStephanopoulos this morning at around 7:00. Likewise, I will be doing @Morning_Joe at around 7:00. Figure it out!"
realDonaldTrump,#MakeAmericaGreatAgain  https://t.co/fxlVgfAA1l
HillaryClinton,"It takes experience, toughness, and a steady temperament to be our Commander-in-Chief. #NBCNewsForum https://t.co/d5m0pXRMQG"
HillaryClinton,Disgusting. https://t.co/A8Hm24ZT1H
HillaryClinton,"""Although we weren't able to shatter that highest, hardest glass ceiling...it's got about 18 million cracks in it.""
https://t.co/cfLG7O1hwk"
HillaryClinton,"Be a part of this: Get registered to vote, and ask everyone you know to register, too. https://t.co/tTgeqxNqYm"
HillaryClinton,"Just a few of the ways @realDonaldTrump has proven that he's unfit for the presidency:
https://t.co/dp65Gh93JC"
HillaryClinton,"""There is only one person...truly qualified to be president of the United States, and that is our friend Hillary Clinton."" —@FLOTUS"
HillaryClinton,"While Trump's Atlantic City casinos posted $66 million in losses, he paid himself a $5 million bonus. https://t.co/wS2RDRJSzY"
HillaryClinton,".@realDonaldTrump would force all schools to allow guns in classrooms—on his first day in office.

Seriously. https://t.co/snpugpBMoW"
HillaryClinton,"""I will bring law enforcement and communities together to develop national guidelines on the use of force by police officers."" —Hillary"
realDonaldTrump,#MakeAmericaSafeAgain https://t.co/5yuLKyh8Q6
realDonaldTrump,"They say that if I participated in last night’s Fox debate, they would have had 12 million more &amp; would have broken the all time record."
HillaryClinton,"We’ll make in-state colleges and universities tuition-free for families making under $125,000/year.

That'll help more than 80% of families."
HillaryClinton,Eight years ago today. https://t.co/ZAHXdKbgHV
realDonaldTrump,"Sun Sentinel says: Rubio lacks the experience, work ethic and gravitas needed to be president. HE HAS NOT EARNED YOUR VOTE!"
realDonaldTrump,A massive tax increase will be necessary to fund Crooked Hillary Clinton's agenda. What a terrible (and boring) rollout that was yesterday!
realDonaldTrump,"Join me in Rome, NY- tomorrow!
#Trump2016 #NYPrimary
Tickets available: https://t.co/VGCdQubia1"
realDonaldTrump,"Join me in Dallas, Texas on Thursday!
#AmericaFirst #Trump2016 
https://t.co/fX0kXZUNqz https://t.co/c7sCbHDAQh"
realDonaldTrump,The polls are now showing that I am the best to win the GENERAL ELECTION. States that are never in play for Repubs will be won by me. Great!
HillaryClinton,Start spreading the news. https://t.co/sOc1WIwYgo
HillaryClinton,"When Trump insults Muslims or immigrants, he should remember that Muslims and immigrants serve in our armed forces. https://t.co/EkShqvbssC"
realDonaldTrump,"I am the only one who can beat Hillary Clinton. I am not a Mitt Romney, who doesn't know how to win. Hillary wants no part of ""Trump"""
HillaryClinton,"Trump took over $100,000 from emergency 9/11 funds for small businesses—for his swanky Wall Street property. https://t.co/fToO6xAchz"
HillaryClinton,Outraged by today's attack in Kabul that killed dozens who were peacefully demonstrating. We stand with the Afghan people against terror. -H
HillaryClinton,"“We heard the man from Hope, Bill Clinton.

And the man of hope, Barack Obama.” —Hillary https://t.co/vH9fNuJQFP"
HillaryClinton,Volkswagen workers in TN are raising their voices for the rights they deserve. VW should meet them at the table. -H https://t.co/kQQTEXplGL
realDonaldTrump,Highly overrated &amp; crazy @megynkelly is always complaining about Trump and yet she devotes her shows to me. Focus on others Megyn!
HillaryClinton,"A Donald Trump presidency would pull us backward on nearly every issue we care about.

We can't let that happen.
https://t.co/Ahc2uumjEI"
realDonaldTrump,On my way to San Diego to raise money for the Republican Party. I am spending a lot myself and also helping others.
realDonaldTrump,".@FoxNews is devastated that lightweight Senator Marco Rubio got trounced tonight and is the big loser. I won the two big states, great!"
realDonaldTrump,"Rush Limbaugh is great, tells it as he sees it---really honorable guy! Thanks Rush! #Trump2016"
realDonaldTrump,"""@TrumpTrainRider: .@realDonaldTrump Watching you on Fox with @megynkelly now. Can't wait to hear what you two talked about."""
realDonaldTrump,"Highly respected Constitutional law professor Mary Brigid McManamon has just stated, ""Ted Cruz is not eligible to be President."" Big problem"
realDonaldTrump,"My condolences to Dwyane Wade and his family, on the loss of Nykea Aldridge. They are in my thoughts and prayers."
realDonaldTrump,New CNN/WMUR New Hampshire poll just released. Thank you! #FITN #Trump2016 https://t.co/sZr9taU20G
realDonaldTrump,Do you think Iran would have acted so tough if they were Russian sailors? Our country was humiliated.
realDonaldTrump,"Thank you! #GOPDebate Polls 
#MakeAmericaGreatAgain https://t.co/At5vOiLCSy"
realDonaldTrump,Great new poll- thank you! https://t.co/ytzesbCZas
realDonaldTrump,Here is another CNN lie. The Clinton News Network is losing all credibility. I’m not watching it much anymore.  https://t.co/pNSgSjD5gW
realDonaldTrump,https://t.co/SmTkLPiBYD
realDonaldTrump,"""@MaryAnn1942: @realDonaldTrump why vote for Trump? Unlike politicians all talk, Trump’s talk materializes! He will make America great again"
realDonaldTrump,Thank you! https://t.co/aYbOob1kiT
HillaryClinton,"People of different faiths, backgrounds, sexual orientations, and gender identities are coming together to say: we won’t let hate defeat us."
realDonaldTrump,"China wouldn't provide a red carpet stairway from Air Force One and then Philippines President calls Obama ""the son of a whore."" Terrible!"
HillaryClinton,Get the latest from the #DemConvention floor before Hillary takes the stage: https://t.co/uRJ6D4F7TU
HillaryClinton,"""Let’s ask ourselves, what can I do to stop violence and promote justice? How can I show that your life matters to me?"" —Hillary"
HillaryClinton,"When the economy crashed, families saw their homes foreclosed and savings disappear. 

Trump saw a chance to profit. https://t.co/tnngHNVqoL"
realDonaldTrump,The failing @nytimes talks about anonymous sources and meetings that never happened. Their reporting is fiction. The media protects Hillary!
HillaryClinton,"“I love Hispanics!” —Trump, 52 minutes ago https://t.co/b9mv7nUduN

“They’re gonna be deported.” —Trump, yesterday https://t.co/HzFWUT1XFl"
HillaryClinton,The brave men and women who have served our country deserve better than Donald Trump. https://t.co/SmLmTrVhOr
HillaryClinton,"""America is already great. America is already strong &amp; I promise you, our strength, our greatness, does not depend on Donald Trump.” —@POTUS"
HillaryClinton,Hillary just proved she's the only candidate who's ready to be president. Chip in now and let's go win this thing: https://t.co/ATqqxWU0Hc
HillaryClinton,"""I know how hard this job can be. That’s why I know Hillary will be so good at it."" —@POTUS
https://t.co/GDhRYAVn0P"
realDonaldTrump,It never ends!  https://t.co/vdErsfh5H6
HillaryClinton,"""He won me over with that Mexican rapist speech."" —Ann Coulter on Donald Trump https://t.co/GTNOhKYMA2"
HillaryClinton,About to head out and accept your nomination for president. I’m so grateful to everyone who made this moment possible. -H
realDonaldTrump,"Anybody whose mind ""SHORT CIRCUITS"" is not fit to be our president! Look up the word ""BRAINWASHED."""
realDonaldTrump,"Thank you, New Hampshire! 
#FITN #NHPrimary #VoteTrumpNH  
Voting questions? https://t.co/BmZyKQOZJJ https://t.co/1tZfqVETrX"
HillaryClinton,Proud of my friend @GovernorVA for continuing to break down barriers to voting. -H https://t.co/sL6NBLKwho
realDonaldTrump,Thank you Iowa! #ImWithYou https://t.co/3BIF6jBTkk
HillaryClinton,"""You don't grade the presidency on a curve."" —@POTUS https://t.co/gbywfNfrQq"
HillaryClinton,"Tonight, we can say with pride that, in America, there is no barrier too great and no ceiling too high to break. https://t.co/7vbGPJe543"
HillaryClinton,Donald Trump's ties to Russia may conflict with America's interests—but they're great for his bottom line. https://t.co/gYbm5HxfxG
realDonaldTrump,"The truly great Phyllis Schlafly, who honored me with her strong endorsement for president, has passed away at 92. She was very special!"
HillaryClinton,We’re going to invest in union training programs and apprenticeship programs so you can earn while you learn: https://t.co/sbbiIqIz0c
realDonaldTrump,"Thank you Columbus, Ohio! I will be back soon. #ImWithYou #MAGA https://t.co/vMf1EPJp4r"
HillaryClinton,"""I will not let the VA be privatized."" —Hillary https://t.co/FRkf6AnS2f #NBCNewsForum"
realDonaldTrump,"""@autumnandews08: @realDonaldTrump @JebBush Jeb is incompetent and will lose, don't waste your energy on that cry baby!"""
HillaryClinton,"Donald Trump is...occasionally right. #RNCinCLE
https://t.co/K0V5FdfeQq"
HillaryClinton,"""She is still the best darn change maker I have ever known.” —@BillClinton on Hillary https://t.co/ukxpCMe4gd"
realDonaldTrump,"""@ABC:DonaldTrump: ""The police in this country have done an unbelievable job of keeping law and order."" #GOPDebate https://t.co/t2ocHFI6H3"""
realDonaldTrump,"Join me tomorrow in Plymouth, New Hampshire! #FITN #NHPrimary 
https://t.co/zQscD1mCwM"
HillaryClinton,"A night to remember.
https://t.co/lJ2M2QtFJD"
realDonaldTrump,"I will be on @SeanHannity @FoxNews- tonight at 10pmE w/ @MELANIATRUMP, from Wisconsin. Enjoy! #WIPrimary #Trump2016 https://t.co/znfxf2wyrr"
HillaryClinton,"Donald Trump's plan to ban Muslims from entering the United States will make defeating terrorists more difficult.
https://t.co/4RoN9gJiKq"
realDonaldTrump,"Just received the new Fox poll.
Thank you, America! #Trump2016 https://t.co/QKNineuS8H"
HillaryClinton,We are not going to let Donald Trump bankrupt America the way he bankrupted his casinos.
HillaryClinton,"""Do you still believe that Muslims should be banned from entering the country?""

@realDonaldTrump: ""Yes.""
https://t.co/rm4Bjm6SbS"
realDonaldTrump,"Why would Texans vote for ""liar"" Ted Cruz when he was born in Canada, lived there for 4 years-and remained a Canadian citizen until recently"
realDonaldTrump,"The Cruz-Kasich pact is under great strain. This joke of a deal is falling apart, not being honored and almost dead. Very dumb!"
realDonaldTrump,Congratulations to @seanhannity on his great ratings and ratings increase as reported by the @AP today. Amazing job!
HillaryClinton,"Making it easier to live the American Dream means making it easier to start and grow a small business.
https://t.co/mOSa1W5Pyl"
realDonaldTrump,"Heading to South Carolina, really big crowd! Will be back in New Hampshire tomorrow.
#MakeAmericaGreatAgain"
realDonaldTrump,"People in our country want borders, and without them the old line pols like Crooked Hillary will not win. It is time for CHANGE -- and JOBS!"
HillaryClinton,"""She knows that for progress to happen, we have to listen to each other, and see ourselves in each other.” —@POTUS on Hillary"
HillaryClinton,@potus Nice job last night. Aunt Hillary approves. #WHCD -H
HillaryClinton,Monitoring the horrific situation in Munich. We stand with our friends in Germany as they work to bring those responsible to justice. -H
HillaryClinton,"Happy Fourth of July! Today let's celebrate the best of America—our freedom, diversity, and the values we share. -H https://t.co/C6Mdt4iVg5"
realDonaldTrump,"Big announcement in Ames, Iowa on Tuesday! You will not want to miss this rally! #Trump2016 https://t.co/J2wyAfXdlz https://t.co/lErVfowpMX"
HillaryClinton,"Economists project that Trump’s plans would add more than $5,000,000,000,000 to the national debt. That's ""trillion"" with a ""T."""
realDonaldTrump,#CrookedHillary https://t.co/vXhcC8PaPy
HillaryClinton,Our favorite moments from Hillary's appearance on Between Two Ferns → https://t.co/tXLPQtR7tb https://t.co/Er2YqHQVhl
HillaryClinton,"We can’t let the student debt crisis continue.

We’ve got to give hard-working students and families relief. https://t.co/A4pWb3fOf4"
realDonaldTrump,"""@mathewjmari: On @FaceTheNation #MattSchlapp was on the ball &amp; #jenniferrubin is in a time warped stupor. @realDonaldTrump will EXPAND #GOP"
HillaryClinton,"Question: ""Do you think Donald Trump is qualified to be president?""

""No, I do not."" —Hillary
https://t.co/04viDc5G7t"
HillaryClinton,"Donald Trump is unqualified and totally unfit to be Commander-in-Chief.

You can stop him. Register to vote today: https://t.co/tTgeqxNqYm"
realDonaldTrump,"""@Davejager1: @creta_r 9 pm channel 70 CNN I will be watching Trump tonight. Want to have a person in the White House that takes no BS."""
HillaryClinton,College should be tuition-free for working families and debt-free for everyone: https://t.co/lkOFcHI4Py
HillaryClinton,"Together, let’s go win this election. https://t.co/lRSwpk9y4b"
HillaryClinton,"Tonight, @TheDemocrats voted for the most progressive party platform ever. Here are some highlights: https://t.co/A0FcBw91VK #DemsInPhilly"
realDonaldTrump,"On my way to Iowa- just received new national poll numbers. Thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/sQ9UEVW4Vp"
realDonaldTrump,"Dope Frank Bruni said I called many people, including Karl Rove, losers-true! I never called my friend @HowardStern a loser- he’s a winner!"
realDonaldTrump,Just got to listen to Rush Limbaugh - the guy is fantastic!
realDonaldTrump,"""@60Minutes: DonaldTrump and his running mate @Mike_Pence to appear on #60Minutes in first joint interview. CBS https://t.co/lZH7qw9qmu"""
HillaryClinton,"You don't say, Mike. #RNCinCLE https://t.co/rmW3NOw0ac"
HillaryClinton,"We need a president who will unite leaders around the world to defeat ISIS, not one who insults and alienates them. https://t.co/4RoN9h0U90"
realDonaldTrump,"""@ChatteringTeef: @BornToBeGOP @realDonaldTrump @MittRomney hates to see Trump's success when he was so pathetic"
realDonaldTrump,Why would the USChamber be upset by the fact that I want to negotiate better and stronger trade deals or that I want penalties for cheaters?
HillaryClinton,"On this day in 1973, tennis champion Billie Jean King defeated Bobby Riggs in the “Battle of the Sexes.” https://t.co/G06Ol90j1O"
realDonaldTrump,"Great new poll- thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/SZyZ8GkF23"
HillaryClinton,"We asked a dozen people how they feel about a Donald Trump presidency.

They were…honest. https://t.co/4G3WhW4EVd"
realDonaldTrump,"""@jimhewitt: . @FrankCaliendo doing @realDonaldTrump on @MikeAndMike is awesome. ""Number one presidency of all time"""
realDonaldTrump,"""@RealJamesWoods:  Without absolutely OWNING the liberal media, HillaryClinton wouldn't stand a chance. #VoterFraud and #MSM her only hope."""
HillaryClinton,"Don’t let anyone tell you great things can’t happen in America. Barriers can come down. Justice &amp; equality can win.
https://t.co/5xcwapDvPJ"
realDonaldTrump,"Crooked Hillary is wheeling out one of the least productive senators in the U.S. Senate, goofy Elizabeth Warren, who lied on heritage."
realDonaldTrump,Ted Cruz was born in Canada and was a Canadian citizen until 15 months ago. Lawsuits have just been filed with more to follow. I told you so
realDonaldTrump,I am promising you a new legacy for America. We're going to create a new American future. Thank you OHIO! #ImWithYou https://t.co/TUgccsxvoy
HillaryClinton,"America is one nation under God, indivisible, with liberty and justice for all. Not just for people who look or worship a certain way."
HillaryClinton,"From Iowa to California, the primary's taken us to nearly every state in the country. https://t.co/NjgDvedzYm"
HillaryClinton,"""We’re siding with students and with every American seeking an affordable college degree."" —@TimKaine https://t.co/qa9qO4AFxW"
HillaryClinton,"5.5 million kids in the U.S. have at least one undocumented parent.
 
Trump's deportations would hurt them the most. https://t.co/rJMiq7KYwk"
realDonaldTrump,"How long did it take your staff of 823 people to think that up--and where are your 33,000 emails that you deleted? https://t.co/gECLNtQizQ"
HillaryClinton,"We can build a cleaner, more resilient electrical grid with enough renewable energy to power every home in the country."
realDonaldTrump,"""@elsolarverde: THE CORRUPT MEDIA CREATS CONTROVERSY AGAINST @realDonaldTrump TO AVOID ISSUES ABOUT HillaryClinton https://t.co/RW5UcWLfA8"""
HillaryClinton,"""This election is about values, so let's just do a few: Donald vs. Hillary."" —@elizabethforma https://t.co/OK5UueiA7P"
realDonaldTrump,"The Great State of Arizona, where I just had a massive rally (amazing people), has a very weak and ineffective Senator, Jeff Flake. Sad!"
realDonaldTrump,People (pundits) gave me no chance in South Carolina. Now it looks like a possible win. I would be happy with a one vote victory! (HOPE)
HillaryClinton,Hillary heard you: College costs are too high in America. It's time to fix it. https://t.co/HFcBczvyPH
realDonaldTrump,"If you want to know about Hillary Clinton's honesty &amp; judgment, ask the family of Ambassador Stevens."
HillaryClinton,"""It’s great to be back on the campaign trail.” —Hillary in North Carolina. Watch live: https://t.co/oa4NZ1hEHU"
HillaryClinton,"Muhammad Ali really was The Greatest—unmatched not just in power and skill, but also in courage and conscience. Thinking of his family. -H"
realDonaldTrump,"The press is going out of their way to convince people that I do not like or respect women, when they know that it is just the opposite!"
HillaryClinton,"Trump talks about enacting extreme policy ideas that hurt Americans. 

His VP pick has actually done it. https://t.co/q3p5XFENI5"
HillaryClinton,"With the money Trump would waste on his wall, we could help a lot of families by building infrastructure we need. https://t.co/hvEhVhdc3W"
realDonaldTrump,"I don’t know @SamuelLJackson, to best of my knowledge haven't played golf w/him &amp; think he does too many TV commercials—boring. Not a fan."
realDonaldTrump,Let’s properly check goofy Elizabeth Warren’s records to see if she is Native American. I say she’s a fraud!
HillaryClinton,"""Our elections should be shaped by voters' voices—not bought and sold by corporations &amp; special interests"" —Hillary: https://t.co/QUJomlql0N"
realDonaldTrump,"I am in Indiana where we just had a great rally. Fantastic people! Staying at a Holiday Inn Express - new and clean, not bad!"
realDonaldTrump,The Club for Growth is a very dishonest group. They represent conservative values terribly &amp; are bad for America. https://t.co/rnGoaprYuA
realDonaldTrump,"Thank you Georgia! #AmericaFirst
#MakeAmericaGreatAgain 
https://t.co/3KWOl2ibaW https://t.co/y01qpON7h7"
HillaryClinton,"Last night, Trump stood by his plans to ban Muslims from entering the U.S. and deport millions of immigrants. https://t.co/8KYse7wy4P"
realDonaldTrump,Inner-city crime is reaching record levels. African-Americans will vote for Trump because they know I will stop the slaughter going on!
HillaryClinton,"As track and field begins, we're honoring Wilma Rudolph: the first U.S. woman to win 3 track golds in one Olympics. https://t.co/HW10MpbVuR"
HillaryClinton,"""Donald Trump’s campaign adds up to an ugly, dangerous message to America. A message that you should be afraid."" —Hillary"
HillaryClinton,"Let's build an America that respects and embraces the potential of every last one of us.
https://t.co/q9iPKDnnpI"
HillaryClinton,Pennsylvania! Thanks to everyone who made this possible. This win is yours. https://t.co/F9E5NJwh5i
HillaryClinton,"For millions of moms and dads, if they get sick, they’re on their own. There’s no backup. https://t.co/ENcjziSzUw"
realDonaldTrump,"""@LinHen23:  @foxandfriends Loved Trump's answers to voters questions this morning! Trump's economic plan will help #MAGA #NeverHillary"""
HillaryClinton,"Republicans have a lot of nice things to say—when it's not an election year. Thanks, Mayor Giuliani. #RNCinCLE https://t.co/h24PKVqPFE"
realDonaldTrump,"As the days and weeks go by,  we see what a total mess our country (and world) is in - Crooked Hillary Clinton led Obama into bad decisions!"
HillaryClinton,"""Donald Trump looks at a distinguished judge born in Indiana, and he sees a Mexican, not an American.” —Hillary"
realDonaldTrump,"Arena was packed, totally electric!"
realDonaldTrump,"Incredibly proud of my son @EricTrump &amp; his efforts on behalf of @StJude in Memphis, TN. https://t.co/FUWhYKhhNK https://t.co/ZgxukBnQ3k"
